id,P_load_kW,Q_load_kW,id_HV,id_EHV,id_city,name_city,name_canton,id_canton,meteo
"21541",483.381070097581,158.879674485425,"441","171","2196",Fribourg,Fribourg / Freiburg,"10",
"21544",471.007103858015,154.81254846446,"444","171","2228",Villars-sur-Glâne,Fribourg / Freiburg,"10",
"21545",475.074670614966,156.149493004223,"441","171","2228",Villars-sur-Glâne,Fribourg / Freiburg,"10",
"21549",573.321393567587,188.441629224661,"441","171","2228",Villars-sur-Glâne,Fribourg / Freiburg,"10",
"21550",488.750258216756,160.644441277913,"441","171","2228",Villars-sur-Glâne,Fribourg / Freiburg,"10",
"21552",446.113595305477,146.630447881106,"441","171","2206",Marly,Fribourg / Freiburg,"10",
"22147",277.390926227164,91.1739883717113,"442","171","2306",Tafers,Bern / Berne,"10",
"22154",278.658294395645,91.5905521441009,"442","171","2307",Tentlingen,Fribourg / Freiburg,"10",
"22156",326.766905007327,107.4030877744,"442","171","2196",Fribourg,Fribourg / Freiburg,"10",
"22158",454.788216620827,149.481658025907,"441","171","2228",Villars-sur-Glâne,Fribourg / Freiburg,"10",
"22161",248.412724320804,81.6493140084269,"441","171","2228",Villars-sur-Glâne,Fribourg / Freiburg,"10",
"22162",352.182774764442,115.75688018286,"441","171","2196",Fribourg,Fribourg / Freiburg,"10",
"22163",500.088065345603,164.370998268749,"441","171","2196",Fribourg,Fribourg / Freiburg,"10",
"22164",213.851251834376,70.2895073505617,"443","171","2230",Villarsel-sur-Marly,Fribourg / Freiburg,"10",
"22165",351.634723664558,115.576744497502,"441","171","2238",Bois-d'Amont,Fribourg / Freiburg,"10",
"22166",267.688709099532,87.9850238168646,"441","171","2238",Bois-d'Amont,Fribourg / Freiburg,"10",
"22167",334.191284751066,109.843363386979,"442","171","2206",Marly,Fribourg / Freiburg,"10",
"22168",616.788696427127,202.728640769588,"441","171","2206",Marly,Fribourg / Freiburg,"10",
"22169",487.071851723361,160.092775741505,"441","171","2206",Marly,Fribourg / Freiburg,"10",
"22170",593.530777875805,195.084132622223,"441","171","2206",Marly,Fribourg / Freiburg,"10",
"22171",353.004851414267,116.027083710896,"441","171","2206",Marly,Fribourg / Freiburg,"10",
"22172",345.177996644051,113.454520954383,"441","171","2206",Marly,Fribourg / Freiburg,"10",
"22173",292.325318698999,96.0826857977066,"441","171","2196",Fribourg,Fribourg / Freiburg,"10",
"22174",325.884885268451,107.113181905777,"441","171","2206",Marly,Fribourg / Freiburg,"10",
